,latitude,longitude,rating,review_count,price,categories
0,52.5072,13.2977,4.5,1.75,1.0,vietnamese
1,52.5099355,13.3009573,4.5,1.5,3.0,cafes
2,52.4720429556311,13.332505151614098,4.5,1.5,1.0,vietnamese
3,52.5069,13.3026,4.0,2.0,1.0,vietnamese
4,52.49954,13.3017299,5.0,1.75,2.0,italian
5,52.456072899999995,13.306350400000001,2.0,1.25,3.0,german
6,52.5011425329054,13.3180979565502,3.5,2.0,3.0,cafes
7,52.4903,13.3148,4.0,1.75,3.0,currysausage
8,52.503659999999996,13.344679999999999,4.0,1.5,2.0,chinese
9,52.507009499999995,13.2994021,4.0,1.75,1.0,indpak
10,52.465049699999994,13.3289404,4.0,1.75,1.0,oriental
11,52.498985,13.342720000000002,3.5,1.75,2.0,gaybars
12,52.500549899999996,13.309779999999998,3.0,1.0,2.0,soup
13,52.498822,13.314293,4.0,1.75,2.0,vietnamese
14,52.4669,13.3086,3.5,1.25,2.0,currysausage
15,52.474498700000005,13.294050199999997,3.5,1.5,1.0,pizza
16,52.47205299304849,13.3355358218505,5.0,1.75,1.0,kebab
17,52.50694,13.30419,3.0,1.25,3.0,icecream
18,52.503159440385,13.317194703675801,4.0,1.75,1.0,cafes
19,52.457227,13.320429,3.5,1.75,2.0,burgers
20,52.4705,13.3346,3.0,1.75,2.0,pizza
21,52.466954,13.330912,4.0,1.75,1.0,pizza
22,52.4668700526374,13.3279398456216,5.0,1.25,1.0,cafes
23,52.50634,13.30962,4.5,1.75,1.0,waffles
24,52.50629,13.311274,4.5,1.75,1.0,mediterranean
25,52.49419,13.33813,3.0,1.75,2.0,pizza
26,52.45803000000001,13.3221399,2.5,1.75,1.0,chinese
27,52.505019999999995,13.328829999999998,4.0,2.0,2.0,sushi
28,52.49881,13.30225,4.0,1.25,2.0,cafes
29,52.50255799999999,13.336904999999998,3.0,1.75,2.0,steak
30,52.497232999999994,13.320313,4.5,1.5,2.0,bars
31,52.49884,13.307889999999999,3.5,1.75,2.0,pubs
32,52.435140000000004,13.312426,4.0,1.0,1.0,kebab
33,52.507066,13.300211,4.0,1.0,2.0,italian
34,52.49873,13.31533,3.5,2.0,1.0,sushi
35,52.507740000000005,13.309070000000002,4.0,1.75,2.0,mediterranean
36,52.49762,13.340570000000001,4.5,2.0,2.0,vietnamese
37,52.50659,13.31734,3.5,1.5,1.0,bars
38,52.45886510800489,13.322986140847199,4.5,2.0,1.0,currysausage
39,52.461085,13.321044,4.0,1.75,3.0,italian
40,52.472584999999995,13.314667000000002,4.0,1.5,1.0,italian
41,52.4679,13.3091,4.0,1.75,2.0,italian
42,52.51129,13.29832,4.5,1.75,1.0,coffee
43,52.4772,13.30747,3.0,1.75,2.0,hotdogs
44,52.4707,13.3306,4.5,1.75,2.0,korean
45,52.49884,13.307889999999999,3.5,1.75,2.0,pubs
46,52.5039299,13.316939999999999,4.0,1.75,2.0,italian
47,52.505218000000006,13.300602,4.5,1.75,3.0,french
48,52.49151,13.326089999999999,4.0,1.75,2.0,indpak
49,52.5016479492188,13.3377590179443,4.0,2.0,2.0,tapas
50,52.5157,13.3044,4.5,1.5,1.0,cafes
51,52.50634,13.30962,4.0,2.0,2.0,japanese
52,52.4821168750412,13.315790028357698,3.5,1.75,2.0,german
53,52.498959899999996,13.316729999999998,3.5,2.0,3.0,sushi
54,52.4998,13.30795,2.0,1.0,4.0,bars
55,52.499686600000004,13.307533300000001,3.0,1.5,4.0,bars
56,52.47093960000001,13.3350601,4.0,1.75,3.0,italian
57,52.49154,13.324489999999999,4.0,1.25,2.0,bakeries
58,52.497780000000006,13.319679999999998,3.0,2.0,2.0,burgers
59,52.454163,13.317163,3.5,2.0,2.0,tradamerican
60,52.44697693096111,13.3114856357674,5.0,1.75,2.0,pubs
61,52.5025,13.3293,4.0,1.75,2.0,german
62,52.509288240322704,13.305611492470401,3.5,2.0,2.0,bars
63,52.463159999999995,13.328829999999998,4.5,2.0,2.0,thai
64,52.4556,13.317,3.0,1.75,2.0,italian
65,52.499930000000006,13.31454,3.0,1.25,2.0,lebanese
66,52.49977,13.30766,2.5,1.0,1.0,bakeries
67,52.5057552,13.318965200000001,3.0,1.5,1.0,burgers
68,52.489218099999995,13.3446196,4.0,1.25,1.0,pubs
69,52.4516,13.3357,4.0,1.75,2.0,greek
70,52.4955,13.2987,4.5,1.75,1.0,cafes
71,52.50756,13.30921,3.5,1.5,2.0,greek
72,52.472338,13.298767000000002,4.5,1.25,1.0,bakeries
73,52.4596922101326,13.3220109214783,4.0,1.5,3.0,italian
74,52.5077910359996,13.318257492223802,4.5,2.0,2.0,vegan
75,52.4804,13.3236,3.0,1.5,2.0,cafes
76,52.52536,13.307910000000001,4.0,1.5,1.0,panasian
77,52.4991,13.3187,4.5,1.5,2.0,thai
78,52.49873,13.31533,3.5,2.0,1.0,sushi
79,52.500969999999995,13.34265,3.0,1.75,2.0,pizza
80,52.5012,13.3181,5.0,1.0,3.0,desserts
81,52.507459999999995,13.314349900000002,4.5,1.75,3.0,german
82,52.4953194,13.3401003,4.5,1.75,2.0,icecream
83,52.4940799,13.3375299,4.0,1.75,2.0,cakeshop
84,52.49621,13.341510000000001,3.5,2.0,2.0,lounges
85,52.48025,13.327959900000002,4.0,1.0,2.0,cafes
86,52.502373,13.307618,4.0,1.75,2.0,chinese
87,52.5090038058449,13.306822143495099,4.0,1.75,2.0,bakeries
88,52.488406644015,13.340622249100802,3.5,1.5,2.0,italian
89,52.5067,13.2963,4.0,1.25,1.0,cafes
90,52.50263762646271,13.343348758197,2.5,1.75,2.0,italian
91,52.50398177264729,13.3299511671066,3.0,1.75,2.0,cafes
92,52.4986,13.3169899999999,5.0,1.25,1.0,portuguese
93,52.49759,13.326620000000002,5.0,1.75,2.0,cafes
94,52.4727402,13.3292303,3.0,1.25,2.0,mexican
