	latitude	longitude	rating	review_count	price	categories
0	52.472742700000005	13.3275643	5.0	1.0	2.0	italian
1	52.500549899999996	13.309779999999998	3.0	1.0	2.0	soup
2	52.499785100000004	13.3241761	4.0	1.5	2.0	vietnamese
3	52.464239899999995	13.32815	4.0	1.5	2.0	cafes
4	52.501598	13.342803	4.5	1.25	2.0	publicart
5	52.4702	13.3402	2.5	1.0	2.0	german
6	52.4863411	13.3242357	4.5	1.75	2.0	serbocroatian
7	52.4989373	13.322996799999999	4.0	1.75	3.0	peruvian
8	52.46891	13.33356	3.0	1.25	2.0	hookah_bars
9	52.4877	13.334000000000001	3.0	1.0	2.0	wine_bars
10	52.491704799999994	13.319541500000001	5.0	1.0	2.0	bistros
11	52.499928000000004	13.305074	3.5	1.75	1.0	italian
12	52.498878500000004	13.3420296	4.5	1.5	2.0	italian
13	52.432825	13.339070999999999	4.0	1.0	2.0	pizza
14	52.466881683877205	13.329798370361303	4.5	1.75	1.0	sushi
15	52.460159999999995	13.33973	4.5	1.25	2.0	serbocroatian
16	52.4717	13.33586	4.0	1.5	2.0	hotdogs
17	52.490416499705404	13.314151766131499	4.0	1.25	1.0	vietnamese
18	52.4996	13.3274	3.5	1.75	2.0	italian
19	52.4885782	13.3427051	4.0	1.25	1.0	hotdogs
20	52.499226	13.301504000000001	3.5	2.0	3.0	italian
21	52.48619	13.32015	4.5	1.75	2.0	serbocroatian
22	52.4669	13.3086	3.5	1.25	2.0	currysausage
23	52.451223	13.339395000000001	4.0	1.25	1.0	cafes
24	52.498491516012294	13.3148485950947	3.5	1.75	2.0	austrian
25	52.49853100000001	13.317909	3.5	1.75	2.0	bakeries
26	52.446999999999996	13.3257	5.0	1.0	2.0	bakeries
27	52.49419	13.33813	3.0	1.75	2.0	pizza
28	52.49785	13.34175	4.5	1.25	2.0	cafes
29	52.50603	13.315129999999998	4.0	2.0	2.0	thai
30	52.501130249181	13.3251088453465	3.0	1.0	2.0	italian
31	52.482251	13.34259	3.5	1.25	2.0	pizza
32	52.472764	13.321791000000001	4.0	1.75	3.0	italian
33	52.49606800000001	13.338542000000002	4.5	1.5	3.0	italian
34	52.4905478014671	13.3229601177215	3.5	1.25	2.0	divebars
35	52.43413	13.3171	4.5	1.25	2.0	landmarks
36	52.455087199999994	13.3249635	4.5	1.75	3.0	french
37	52.49728	13.332679999999998	5.0	1.0	2.0	localflavor
38	52.500282786134605	13.335553295910401	4.0	1.5	1.0	dimsum
39	52.47821999999999	13.32891	4.5	1.25	2.0	chinese
40	52.487809999999996	13.32505	4.0	1.25	1.0	pubs
41	52.492928956531294	13.3117852714112	4.5	2.0	1.0	thai
42	52.458156	13.321541	4.0	1.75	2.0	icecream
43	52.430640000000004	13.316296	4.0	1.75	2.0	currysausage
44	52.473819999999996	13.32792	1.0	1.0	2.0	german
45	52.4724	13.3364	4.0	1.75	2.0	cafes
