,latitude,longitude,rating,review_count,price,categories
0,52.4719,13.3361,4.0,1.75,2.0,lounges
1,52.460081,13.323402999999999,3.5,1.75,2.0,fischbroetchen
2,52.501808200000006,13.3129997,4.0,1.25,1.0,vietnamese
3,52.50297,13.316320000000001,4.5,1.25,2.0,wine_bars
4,52.47276848565699,13.337222677654,4.0,1.75,2.0,sushi
5,52.465743200000006,13.3280277,3.0,1.25,2.0,fitness
6,52.50011,13.30616,3.0,1.25,2.0,coffee
7,52.4993,13.32502,2.0,1.0,2.0,bars
8,52.4982613,13.317670399999999,4.0,1.25,1.0,oriental
9,52.5069630926835,13.3049710329507,5.0,1.0,2.0,cafes
10,52.46140500466821,13.3116512521625,3.5,1.0,1.0,german
11,52.5072,13.2977,4.5,1.75,1.0,vietnamese
12,52.455909999999996,13.324010000000001,4.0,1.75,2.0,korean
13,52.506519,13.314433,3.5,1.25,2.0,kebab
14,52.5053,13.3017,3.5,1.25,2.0,bars
15,52.4998,13.30795,2.0,1.0,4.0,bars
16,52.500301,13.296795000000001,4.5,1.5,2.0,italian
17,52.50702,13.3096,4.0,1.75,2.0,turkish
18,52.4583486,13.327569400000002,4.0,1.0,2.0,bakeries
19,52.47922344171,13.3293478187321,4.5,1.0,2.0,wine_bars
20,52.49841,13.31835,2.5,1.75,2.0,restaurants
21,52.4526,13.3114,3.0,1.0,2.0,cafes
22,52.4982613,13.317670399999999,4.0,1.25,1.0,oriental
23,52.49791,13.3192299,4.0,1.0,2.0,bistros
24,52.4717,13.308,4.0,1.0,2.0,divebars
25,52.5102,13.3056,3.0,1.75,2.0,kebab
26,52.506542,13.296289000000002,3.5,1.75,2.0,greek
27,52.50492489999999,13.299574800000002,4.0,1.75,2.0,cafes
28,52.49853100000001,13.317909,3.5,1.75,2.0,bakeries
29,52.507459999999995,13.314349900000002,4.5,1.75,3.0,german
30,52.49885,13.29946,3.5,1.75,2.0,italian
31,52.515107900000004,13.3053053,4.0,1.75,1.0,austrian
32,52.491497568517,13.323360979557,5.0,1.0,2.0,bakeries
33,52.501438,13.3220081,4.0,1.75,3.0,german
34,52.498999999999995,13.3134,4.5,1.25,3.0,italian
35,52.47908,13.333179999999999,4.0,1.75,1.0,indpak
36,52.479851526297296,13.312012553215,4.0,1.0,2.0,landmarks
37,52.4635539162876,13.3265856402797,5.0,1.0,2.0,kebab
38,52.5011425329054,13.3180979565502,3.5,2.0,3.0,cafes
39,52.4737278537546,13.3382599800825,4.0,1.75,2.0,pizza
40,52.5069299,13.30582,3.5,1.25,2.0,italian
41,52.452888990516,13.3383710860392,4.5,1.25,2.0,sushi
42,52.50756,13.30921,3.5,1.5,2.0,greek
43,52.49606,13.32666,5.0,1.75,3.0,cocktailbars
44,52.49123,13.31426,3.5,2.0,2.0,cafes
45,52.5079,13.3055,4.0,1.0,1.0,bakeries
46,52.4653,13.3284,3.5,1.0,2.0,coffee
47,52.48,13.3266,4.0,1.75,3.0,french
48,52.5078251002748,13.3117900230793,4.5,1.75,3.0,italian
49,52.45052,13.322729999999998,4.0,1.0,1.0,sportsbars
50,52.490658534247,13.3133667334914,4.5,1.5,1.0,kebab
51,52.4905904304532,13.3142763071822,5.0,1.0,2.0,juicebars
52,52.503919999999994,13.3071,4.5,2.0,2.0,korean
53,52.488624699999995,13.336727300000002,4.0,2.0,2.0,chinese
54,52.4742673212794,13.3079221286348,4.0,1.5,3.0,greek
55,52.4618,13.3191,3.5,1.5,2.0,bakeries
56,52.507,13.3094,5.0,1.0,2.0,museums
57,52.4993215821881,13.3055115926631,4.0,2.0,3.0,chinese
58,52.491299,13.32364,3.5,1.5,2.0,turkish
59,52.4307,13.3133,4.0,1.0,2.0,german
60,52.505995999999996,13.317107,3.0,1.75,2.0,seafood
61,52.467411,13.321698999999999,4.5,1.75,2.0,argentine
62,52.475244999999994,13.34024,4.0,1.25,3.0,cafes
63,52.49954,13.3017299,5.0,1.75,2.0,italian
64,52.50733,13.30672,4.0,1.75,1.0,hotdogs
65,52.4809,13.3293,3.0,1.25,2.0,bars
66,52.4735,13.3218,4.5,1.5,2.0,austrian
67,52.458,13.3246,4.0,1.75,1.0,panasian
68,52.501307,13.307747,3.0,1.0,2.0,sushi
69,52.4572,13.3211,3.0,1.25,1.0,bakeries
70,52.4783574304614,13.3281180171966,3.0,1.75,2.0,italian
71,52.500301,13.296795000000001,4.5,1.5,2.0,italian
72,52.4986,13.3169899999999,5.0,1.25,1.0,portuguese
73,52.504940000000005,13.298770000000001,4.5,1.75,2.0,cafes
74,52.4673343,13.331024,2.0,1.0,2.0,landmarks
75,52.50255,13.307670000000002,4.5,1.25,2.0,sushi
