,latitude,longitude,price,categories,otherneigbours,own_category,vietnameseneigbours,sushineigbours,pubsneigbours,pizzaneigbours,kebabneigbours,italianneigbours,icecreamneigbours,hotdogsneigbours,germanneigbours,divebarsneigbours,cocktailbarsneigbours,cafesneigbours,burgersneigbours,barsneigbours,bakeriesneigbours,distanceToMitte
0,52.4719,13.3361,2.0,lounges,14,0,2,1,0,2,0,0,0,14,0,0,0,14,0,0,0,0
1,52.460081,13.323402999999999,2.0,fischbroetchen,33,0,0,1,0,2,1,1,1,33,0,0,0,33,0,0,3,0
2,52.501808200000006,13.3129997,1.0,vietnamese,113,2,2,3,2,0,2,20,3,115,7,0,2,115,2,8,5,0
3,52.50297,13.316320000000001,2.0,wine_bars,101,2,3,3,3,0,2,15,3,103,8,0,1,103,2,7,5,0
4,52.47276848565699,13.337222677654,2.0,sushi,12,0,2,0,0,2,0,0,0,12,0,0,0,12,0,0,0,0
5,52.465743200000006,13.3280277,2.0,fitness,25,0,1,1,0,2,1,1,1,25,0,0,0,25,0,0,1,0
6,52.50011,13.30616,2.0,coffee,93,1,4,3,2,1,0,21,3,94,2,1,2,94,0,6,3,0
7,52.4993,13.32502,2.0,bars,45,4,2,1,1,0,0,6,0,49,6,0,1,49,0,4,1,0
8,52.4982613,13.317670399999999,1.0,oriental,83,1,3,1,3,0,1,13,1,84,6,0,3,84,0,9,4,0
9,52.5069630926835,13.3049710329507,2.0,cafes,81,14,4,2,0,1,4,13,4,95,3,1,0,95,3,4,4,0
10,52.46140500466821,13.3116512521625,1.0,german,10,0,1,0,0,0,0,1,1,10,0,0,0,10,0,0,1,0
11,52.5072,13.2977,1.0,vietnamese,62,2,2,0,0,1,2,12,1,64,0,1,0,64,2,4,3,0
12,52.455909999999996,13.324010000000001,2.0,korean,24,0,0,1,0,2,0,1,0,24,0,0,0,24,0,1,3,0
13,52.506519,13.314433,2.0,kebab,79,3,3,2,0,0,3,11,4,82,5,0,0,82,4,4,3,0
14,52.5053,13.3017,2.0,bars,108,6,5,2,0,1,2,20,4,114,2,2,1,114,3,6,4,0
15,52.4998,13.30795,4.0,bars,94,7,4,3,2,1,1,18,3,101,2,1,2,101,0,7,4,0
16,52.500301,13.296795000000001,2.0,italian,48,15,1,0,0,2,0,15,1,63,0,1,1,63,0,4,3,0
17,52.50702,13.3096,2.0,turkish,95,0,4,2,0,1,4,13,4,95,5,1,0,95,4,7,4,0
18,52.4583486,13.327569400000002,2.0,bakeries,28,3,0,1,0,2,1,1,1,31,0,0,0,31,0,0,3,0
19,52.47922344171,13.3293478187321,2.0,wine_bars,22,0,0,0,0,2,0,2,0,22,3,0,0,22,0,1,2,0
20,52.49841,13.31835,2.0,restaurants,75,2,3,1,3,0,0,12,0,77,6,0,2,77,0,8,4,0
21,52.4526,13.3114,2.0,cafes,2,2,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0
22,52.4982613,13.317670399999999,1.0,oriental,83,1,3,1,3,0,1,13,1,84,6,0,3,84,0,9,4,0
23,52.49791,13.3192299,2.0,bistros,63,1,3,1,2,0,0,10,0,64,6,0,1,64,0,6,4,0
24,52.4717,13.308,2.0,divebars,8,0,1,0,0,0,0,0,0,8,0,0,0,8,0,0,1,0
25,52.5102,13.3056,2.0,kebab,73,3,4,1,0,1,3,10,3,76,2,1,0,76,4,5,3,0
26,52.506542,13.296289000000002,2.0,greek,59,0,3,0,0,1,1,12,1,59,0,1,0,59,2,4,2,0
27,52.50492489999999,13.299574800000002,2.0,cafes,92,11,5,2,0,1,2,19,3,103,2,2,0,103,3,4,3,0
28,52.49853100000001,13.317909,2.0,bakeries,80,3,3,1,3,0,1,13,1,83,6,0,3,83,0,9,3,0
29,52.507459999999995,13.314349900000002,3.0,german,72,4,3,1,0,0,5,8,3,76,4,0,0,76,4,4,4,0
30,52.49885,13.29946,2.0,italian,52,13,1,2,1,3,0,13,2,65,0,1,2,65,0,6,3,0
31,52.515107900000004,13.3053053,1.0,austrian,16,0,0,1,0,0,2,2,0,16,0,0,0,16,1,1,2,0
32,52.491497568517,13.323360979557,2.0,bakeries,43,2,3,1,0,3,2,1,1,45,4,1,1,45,0,4,2,0
33,52.501438,13.3220081,3.0,german,63,4,3,1,1,0,0,11,0,67,4,0,1,67,1,7,4,0
34,52.498999999999995,13.3134,3.0,italian,71,16,2,3,2,0,1,16,1,87,6,0,2,87,0,6,5,0
35,52.47908,13.333179999999999,1.0,indpak,15,1,0,0,0,3,0,1,0,16,0,0,0,16,0,2,2,0
36,52.479851526297296,13.312012553215,2.0,landmarks,12,0,0,0,0,0,1,1,0,12,3,0,0,12,0,0,0,0
37,52.4635539162876,13.3265856402797,2.0,kebab,32,0,1,1,0,2,0,2,1,32,0,0,0,32,0,0,2,0
38,52.5011425329054,13.3180979565502,3.0,cafes,77,7,3,3,3,0,1,13,1,84,7,0,1,84,1,7,5,0
39,52.4737278537546,13.3382599800825,2.0,pizza,11,1,1,1,0,1,0,0,0,12,0,0,0,12,0,0,1,0
40,52.5069299,13.30582,2.0,italian,87,12,5,2,0,1,4,12,4,99,4,1,1,99,3,6,4,0
41,52.452888990516,13.3383710860392,2.0,sushi,5,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,1,0
42,52.50756,13.30921,2.0,greek,88,2,4,2,0,1,4,12,4,90,4,1,0,90,4,7,4,0
43,52.49606,13.32666,3.0,cocktailbars,48,0,3,2,1,0,0,5,0,48,6,0,0,48,0,3,2,0
44,52.49123,13.31426,2.0,cafes,26,2,2,0,1,2,3,0,0,28,2,1,0,28,0,2,1,0
45,52.5079,13.3055,1.0,bakeries,87,3,4,2,0,1,4,12,3,90,3,1,0,90,3,4,3,0
46,52.4653,13.3284,2.0,coffee,25,1,1,1,0,2,1,1,1,26,0,0,0,26,0,0,1,0
47,52.48,13.3266,3.0,french,26,0,0,0,0,2,0,2,1,26,3,0,0,26,0,2,3,0
48,52.5078251002748,13.3117900230793,3.0,italian,70,9,4,1,0,1,4,9,3,79,5,1,0,79,4,6,4,0
49,52.45052,13.322729999999998,1.0,sportsbars,11,0,0,1,0,1,0,0,0,11,0,0,0,11,0,0,0,0
50,52.490658534247,13.3133667334914,1.0,kebab,25,2,1,0,0,3,2,0,0,27,2,1,0,27,0,2,1,0
51,52.4905904304532,13.3142763071822,2.0,juicebars,29,0,2,0,0,3,3,0,1,29,2,1,0,29,0,1,1,0
52,52.503919999999994,13.3071,2.0,korean,133,1,6,2,1,1,4,22,4,134,5,2,2,134,3,10,6,0
53,52.488624699999995,13.336727300000002,2.0,chinese,10,2,1,1,0,0,0,1,0,12,0,0,0,12,0,0,2,0
54,52.4742673212794,13.3079221286348,3.0,greek,8,1,0,0,0,0,0,0,0,9,0,1,0,9,0,1,1,0
55,52.4618,13.3191,2.0,bakeries,29,2,0,1,0,2,1,1,2,31,1,0,0,31,0,0,2,0
56,52.507,13.3094,2.0,museums,96,1,4,2,0,1,4,13,4,97,5,1,1,97,4,8,4,0
57,52.4993215821881,13.3055115926631,3.0,chinese,83,3,3,2,2,3,1,19,2,86,2,1,2,86,0,5,4,0
58,52.491299,13.32364,2.0,turkish,43,1,3,1,0,3,2,1,1,44,4,1,1,44,0,4,3,0
59,52.4307,13.3133,2.0,german,3,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,1,0
60,52.505995999999996,13.317107,2.0,seafood,68,0,3,1,0,0,3,8,2,68,6,0,0,68,3,4,2,0
61,52.467411,13.321698999999999,2.0,argentine,27,0,1,1,0,1,1,1,2,27,0,0,0,27,1,0,2,0
62,52.475244999999994,13.34024,3.0,cafes,8,0,1,1,0,1,0,0,0,8,0,0,0,8,0,0,1,0
63,52.49954,13.3017299,2.0,italian,65,17,2,2,2,3,0,17,2,82,1,1,2,82,0,6,6,0
64,52.50733,13.30672,1.0,hotdogs,97,1,5,2,0,1,4,13,4,98,4,1,0,98,3,6,4,0
65,52.4809,13.3293,2.0,bars,24,1,0,0,0,2,0,2,0,25,3,0,0,25,0,1,3,0
