	latitude	longitude	rating	review_count	price	categories
0	52.476722245696706	13.3264443646686	4.5	1.75	2.0	cafes
1	52.469329	13.331551999999999	5.0	1.5	1.0	coffeeroasteries
2	52.48206999999999	13.3171	3.5	1.75	2.0	italian
3	52.475280000000005	13.3245	4.5	1.5	2.0	indpak
4	52.48	13.3266	4.0	1.75	3.0	french
5	52.455683249486	13.322460072531	3.5	1.75	2.0	kebab
6	52.450679	13.339645	4.0	2.0	1.0	currysausage
7	52.45955455533979	13.323654646934099	4.0	2.0	2.0	sushi
8	52.4585	13.3169	3.5	1.75	2.0	italian
9	52.45490600000001	13.324363	4.5	1.75	1.0	desserts
10	52.48668000000001	13.3237	4.0	1.75	1.0	burgers
11	52.4644397364299	13.323324099183099	4.5	1.75	2.0	italian
12	52.472764	13.321791000000001	4.0	1.75	3.0	italian
13	52.4905159	13.3249406	4.5	1.75	2.0	portuguese
14	52.47323000000001	13.317479999999998	4.0	1.75	2.0	serbocroatian
15	52.4737278537546	13.3382599800825	4.0	1.75	2.0	pizza
16	52.467411	13.321698999999999	4.5	1.75	2.0	argentine
17	52.4537	13.3169	4.5	1.75	2.0	sushi
18	52.473071	13.321871	4.5	1.75	1.0	cafes
19	52.464369999999995	13.326039999999999	4.5	1.75	1.0	cafes
20	52.45349	13.315	3.5	2.0	2.0	german
21	52.49762	13.340570000000001	4.5	2.0	2.0	vietnamese
22	52.495738050440394	13.3418519113901	4.5	1.75	2.0	parks
23	52.461085	13.321044	4.0	1.75	3.0	italian
24	52.475434354777	13.339735141679	4.0	2.0	2.0	italian
25	52.4871097521897	13.3228069614394	3.5	2.0	1.0	sushi
26	52.49496	13.32414	4.0	2.0	2.0	chinese
27	52.4569419	13.320635699999999	4.0	1.75	2.0	localflavor
28	52.45886510800489	13.322986140847199	4.5	2.0	1.0	currysausage
29	52.455087199999994	13.3249635	4.5	1.75	3.0	french
30	52.45738000000001	13.323499900000002	5.0	1.5	2.0	persian
31	52.4674	13.3316	4.0	1.75	1.0	mediterranean
32	52.4863799	13.31901	4.5	1.75	1.0	pizza
33	52.4919	13.33125	4.5	1.75	2.0	musicvenues
34	52.49456	13.323520000000002	4.5	1.75	1.0	japanese
35	52.492928956531294	13.3117852714112	4.5	2.0	1.0	thai
36	52.48295	13.320720000000001	3.5	2.0	2.0	mexican
37	52.4668700526374	13.3279398456216	5.0	1.25	1.0	cafes
38	52.455909999999996	13.324010000000001	4.0	1.75	2.0	korean
39	52.49701999999999	13.31359	4.5	1.75	2.0	chinese
